employee_id,will_breach,risk_score
E1001,0,0.0028
E1002,0,0.0218
E1003,0,0.0054
E1004,0,0.0747
E1005,0,0.1115
E1006,0,0.0231
E1007,0,0.0
E1008,0,0.0046
E1009,0,0.0653
E1010,0,0.0621
E1011,0,0.005
E1012,0,0.0155
E1013,0,0.0118
E1014,0,0.0003
E1015,0,0.1788
E1016,0,0.0494
E1017,0,0.055
E1018,0,0.0191
E1019,0,0.0011
E1020,0,0.0007
E1021,0,0.0
E1022,0,0.0006
E1023,0,0.0
E1024,0,0.0001
E1025,0,0.0071
E1026,0,0.0078
E1027,0,0.0236
E1028,0,0.0001
E1029,0,0.0206
E1030,0,0.0037
E1031,0,0.0655
E1032,0,0.095
E1033,0,0.0029
E1034,0,0.0085
E1035,1,0.5148
E1036,1,0.5148
E1037,0,0.0008
E1038,0,0.0115
E1039,1,0.3655
E1040,0,0.0172
E1041,0,0.0041
E1042,1,0.3304
E1043,0,0.0044
E1044,1,0.3105
E1045,0,0.1294
E1046,0,0.0162
E1047,0,0.031
E1048,0,0.0422
E1049,0,0.0018
E1050,0,0.0054
E1051,0,0.0073
E1052,0,0.0039
E1053,0,0.0008
E1054,0,0.0
E1055,0,0.087
E1056,0,0.1061
E1057,0,0.0804
E1058,0,0.0308
E1059,0,0.0065
E1060,0,0.0394
E1061,1,0.4582
E1062,0,0.0102
E1063,0,0.0261
E1064,0,0.0
E1065,0,0.0191
E1066,0,0.0325
E1067,0,0.051
E1068,0,0.0156
E1069,0,0.1902
E1070,0,0.0014
E1071,0,0.0111
E1072,0,0.0011
E1073,0,0.0047
E1074,0,0.0259
E1075,0,0.0175
E1076,0,0.0
E1077,0,0.027
E1078,0,0.0178
E1079,0,0.0007
E1080,0,0.0001
E1081,0,0.0015
E1082,0,0.0024
E1083,0,0.0001
E1084,0,0.0373
E1085,0,0.0015
E1086,0,0.1353
E1087,0,0.1587
E1088,0,0.0478
E1089,0,0.022
E1090,1,0.6706
E1091,1,0.6706
E1092,0,0.0004
E1093,0,0.0028
E1094,0,0.0717
E1095,0,0.0257
E1096,0,0.0455
E1097,1,0.8221
E1098,1,0.8221
E1099,1,0.2982
E1100,0,0.0236
E1101,0,0.0015
E1102,0,0.0002
E1103,0,0.0259
E1104,0,0.1751
E1105,0,0.0233
E1106,0,0.184
E1107,0,0.0001
E1108,0,0.1486
E1109,0,0.0032
E1110,0,0.0007
E1111,0,0.0217
E1112,0,0.0601
E1113,0,0.0038
E1114,0,0.0024
E1115,0,0.0114
E1116,0,0.1445
E1117,0,0.0113
E1118,0,0.1305
E1119,0,0.0217
E1120,0,0.1387
E1121,0,0.087
E1122,1,0.442
E1123,0,0.182
E1124,0,0.0441
E1125,0,0.0661
E1126,1,0.8557
E1127,1,0.8557
E1128,0,0.0502
E1129,0,0.0001
E1130,1,0.3446
E1131,0,0.0089
E1132,0,0.1649
E1133,0,0.0046
E1134,0,0.0004
E1135,0,0.01
E1136,0,0.0
E1137,0,0.0018
E1138,0,0.0972
E1139,0,0.0135
E1140,0,0.0005
E1141,0,0.0004
E1142,0,0.176
E1143,0,0.0009
E1144,0,0.0073
E1145,0,0.0002
E1146,0,0.0001
E1147,0,0.0002
E1148,0,0.0004
E1149,0,0.0034
E1150,0,0.0153
E1151,0,0.0915
E1152,0,0.0467
E1153,0,0.0591
E1154,0,0.0004
E1155,0,0.0098
E1156,0,0.0203
E1157,0,0.0454
E1158,0,0.0025
E1159,0,0.0013
E1160,0,0.0002
E1161,0,0.0887
E1162,0,0.1419
E1163,0,0.0527
E1164,0,0.0399
E1165,0,0.0104
E1166,0,0.131
E1167,0,0.0482
E1168,0,0.0263
E1169,0,0.0045
E1170,0,0.0031
E1171,0,0.1538
E1172,0,0.0515
E1173,0,0.0231
E1174,0,0.0003
E1175,0,0.0234
E1176,0,0.0101
E1177,0,0.0032
E1178,0,0.0481
E1179,0,0.0023
E1180,0,0.0079
E1181,0,0.061
E1182,0,0.0111
E1183,0,0.1097
E1184,0,0.2262
E1185,0,0.0342
E1186,0,0.0204
E1187,0,0.0028
E1188,0,0.0646
E1189,0,0.0114
E1190,0,0.0166
E1191,0,0.0001
E1192,0,0.0236
E1193,1,0.6952
E1194,1,0.6952
E1195,0,0.0142
E1196,0,0.0
E1197,0,0.0575
E1198,1,0.2406
E1199,0,0.0035
E1200,0,0.0004
E1201,0,0.0011
E1202,0,0.0261
E1203,0,0.001
E1204,0,0.0002
E1205,0,0.0079
E1206,0,0.0052
E1207,0,0.0101
E1208,0,0.099
E1209,0,0.0489
E1210,0,0.0194
E1211,0,0.0454
E1212,0,0.0658
E1213,0,0.0045
